Filename,TrueLabel,PredictedLabel
C:\work\signal_dataset\vacant\vacant_367.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_368.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_369.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_370.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_371.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_372.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_373.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_374.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_375.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_376.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_377.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_378.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_379.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_380.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_381.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_382.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_383.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_384.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_385.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_386.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_387.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_388.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_389.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_390.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_391.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_392.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_393.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_394.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_395.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_396.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_397.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_398.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_399.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_400.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_401.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_402.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_403.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_404.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_405.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_406.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_407.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_408.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_409.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_410.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_411.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_412.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_413.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_414.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_415.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_416.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_417.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_418.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_419.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_420.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_421.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_422.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_423.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_424.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_425.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_426.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_427.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_428.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_429.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_430.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_431.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_432.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_433.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_434.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_435.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_436.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_437.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_438.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_439.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_440.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_441.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_442.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_443.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_444.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_445.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_446.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_447.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_448.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_449.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_450.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_451.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_452.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_453.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_454.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_455.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_456.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_457.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_458.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_459.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_460.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_461.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_462.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_463.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_464.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_465.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_466.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_467.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_468.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_469.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_470.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_471.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_472.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_473.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_474.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_475.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_476.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_477.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_478.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_479.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_480.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_481.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_482.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_483.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_484.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_485.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_486.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_487.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_488.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_489.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_490.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_491.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_492.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_493.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_494.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_495.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_496.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_497.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_498.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_499.png,vacant,vacant
C:\work\signal_dataset\vacant\vacant_500.png,vacant,vacant
